Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
24-04-2025,1Remote,56,10,1,303,0,72,0,0,37,0,0,2,37,0,0,0,0,0,0,794,0,0,8,0,0,0,45,0,28,0,0,15,0,17,0,0,32,0,0,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-05-2025,1Remote,56,10,1,317,0,72,0,0,37,0,0,2,37,0,0,0,0,0,0,796,0,0,8,0,0,0,46,0,30,0,0,15,0,17,0,0,32,0,0,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0
16-12-2019,ant-design-blazor,15,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-02-2020,ant-design-blazor,28,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-03-2020,ant-design-blazor,27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-03-2020,ant-design-blazor,42,0,0,8,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-03-2020,ant-design-blazor,56,1,0,10,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-04-2020,ant-design-blazor,62,1,0,11,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,23,0,0,6,0,0,0,3,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-05-2020,ant-design-blazor,85,1,0,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,0,0,6,6,0,0,3,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-05-2020,ant-design-blazor,120,4,1,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,109,0,0,12,8,0,0,3,1,4,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-05-2020,ant-design-blazor,145,5,1,17,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,109,0,0,12,8,0,0,3,1,4,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-06-2020,ant-design-blazor,174,7,1,18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,127,0,0,12,10,0,0,1,1,4,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-06-2020,ant-design-blazor,176,7,1,18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,136,0,0,17,10,0,0,1,1,4,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-06-2020,ant-design-blazor,213,14,1,18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,145,0,0,24,10,0,0,2,1,4,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-07-2020,ant-design-blazor,243,14,1,16,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,151,0,0,22,10,0,0,2,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-07-2020,ant-design-blazor,247,14,1,18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,150,0,0,22,10,0,0,2,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-07-2020,ant-design-blazor,276,17,1,18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,144,0,0,22,14,0,0,2,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-07-2020,ant-design-blazor,283,18,1,20,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,146,0,0,22,14,0,0,2,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-08-2020,ant-design-blazor,294,18,1,17,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,152,0,0,12,14,0,0,2,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-08-2020,ant-design-blazor,308,18,1,17,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,156,0,0,12,14,0,0,4,1,4,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-08-2020,ant-design-blazor,341,21,1,19,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,172,0,0,13,14,0,0,4,1,4,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-09-2020,ant-design-blazor,341,22,1,21,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,187,0,0,13,14,1,0,5,1,6,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-09-2020,ant-design-blazor,344,24,1,21,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,187,0,0,13,14,1,0,5,1,6,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-10-2020,ant-design-blazor,342,24,1,22,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,196,0,0,13,14,1,0,5,1,6,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-10-2020,ant-design-blazor,359,25,1,24,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,198,0,0,13,14,1,0,5,1,6,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-11-2020,ant-design-blazor,364,26,1,22,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,209,0,0,13,14,1,0,5,1,6,0,0,0,0,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-11-2020,ant-design-blazor,725,52,2,44,0,4,0,0,2,0,0,2,2,0,0,2,0,0,0,389,0,0,26,28,1,0,7,2,12,0,0,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-12-2020,ant-design-blazor,737,80,2,42,0,4,0,0,2,0,0,2,2,0,0,2,0,0,0,391,0,0,26,28,1,0,7,2,12,0,0,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-12-2020,ant-design-blazor,751,80,2,42,0,4,0,0,2,0,0,2,2,0,0,2,0,0,0,389,0,0,26,26,1,0,7,2,12,0,0,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-01-2021,ant-design-blazor,757,220,2,42,0,4,0,0,2,0,0,2,2,0,0,2,0,0,0,389,0,0,26,26,1,0,7,2,12,0,0,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-01-2021,ant-design-blazor,767,226,2,46,0,4,0,0,2,0,0,6,2,0,0,2,0,0,2,393,0,0,26,26,1,0,7,2,12,0,0,4,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-02-2021,ant-design-blazor,769,230,2,56,0,4,0,0,6,0,0,6,6,0,0,2,0,0,2,419,0,0,26,26,9,0,7,2,14,0,0,6,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-02-2021,ant-design-blazor,779,236,2,86,0,4,0,0,6,0,0,6,6,0,0,2,0,0,2,419,0,0,26,26,9,0,7,2,14,0,0,12,0,13,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-03-2021,ant-design-blazor,783,236,2,94,0,4,0,0,6,0,0,8,6,0,0,2,0,0,2,405,0,0,26,26,9,0,7,2,14,0,0,16,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-03-2021,ant-design-blazor,791,232,2,94,0,4,0,0,6,0,0,8,6,0,0,2,0,0,2,405,0,0,26,26,9,0,7,2,14,0,0,20,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-04-2021,ant-design-blazor,811,234,0,104,0,4,0,0,6,0,0,8,6,0,0,2,0,0,2,391,0,0,14,24,9,0,7,2,14,0,0,38,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-04-2021,ant-design-blazor,789,236,2,100,0,4,0,0,6,0,0,8,6,0,0,2,0,0,0,407,0,0,26,26,9,0,7,2,14,0,0,25,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-04-2021,ant-design-blazor,879,244,0,112,0,4,0,0,6,0,0,8,6,0,0,2,0,0,0,411,0,0,14,24,9,0,7,2,14,0,0,48,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-04-2021,ant-design-blazor,909,268,0,142,0,4,0,0,6,0,0,8,6,0,0,2,0,0,0,419,0,0,14,24,9,0,7,2,14,0,0,63,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-05-2021,ant-design-blazor,911,270,0,184,0,4,0,0,6,0,0,8,6,0,0,2,0,0,0,431,0,0,14,24,9,0,7,2,14,0,0,65,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-06-2021,ant-design-blazor,929,270,0,190,0,4,0,0,6,0,0,8,6,0,0,2,0,0,0,431,0,0,14,24,9,0,7,2,14,0,0,70,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-06-2021,ant-design-blazor,949,268,0,213,0,4,0,0,6,0,0,14,6,0,0,2,0,0,2,517,0,0,14,36,9,0,7,2,14,0,0,125,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-07-2021,ant-design-blazor,949,268,0,219,0,4,0,0,6,0,0,14,6,0,0,2,0,0,2,517,0,0,14,36,9,0,7,2,14,0,0,127,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-07-2021,ant-design-blazor,929,267,0,183,0,3,0,0,6,0,0,8,6,0,0,2,0,0,0,339,0,0,14,24,10,0,7,2,11,0,0,112,0,25,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-07-2021,ant-design-blazor,949,267,0,212,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,425,0,0,14,36,10,0,7,2,11,0,0,169,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-08-2021,ant-design-blazor,953,267,0,212,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,433,0,0,14,36,10,0,7,2,11,0,0,171,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-08-2021,ant-design-blazor,953,269,0,212,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,429,0,0,14,36,10,0,7,2,11,0,0,169,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-09-2021,ant-design-blazor,971,269,0,228,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,429,0,0,14,36,10,0,7,2,11,0,0,173,0,13,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-09-2021,ant-design-blazor,973,271,0,250,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,485,0,0,14,36,10,0,7,2,11,0,0,185,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-10-2021,ant-design-blazor,974,273,0,258,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,500,0,0,14,37,10,0,7,2,11,0,0,187,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-11-2021,ant-design-blazor,982,278,0,264,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,502,0,0,14,37,10,0,7,8,11,0,0,200,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-01-2022,ant-design-blazor,983,278,0,262,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,504,0,0,14,37,10,0,7,10,11,0,0,212,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-03-2022,ant-design-blazor,983,278,0,262,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,504,0,0,14,37,10,0,5,10,11,0,0,212,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-05-2022,ant-design-blazor,985,276,0,264,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,504,0,0,14,37,10,0,5,10,11,0,0,212,0,15,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-05-2022,ant-design-blazor,989,276,0,272,0,3,0,0,6,0,0,14,6,0,0,2,0,0,2,504,0,0,14,37,10,0,5,10,11,0,0,220,0,17,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-06-2022,ant-design-blazor,1404,349,0,406,0,4,0,0,9,0,0,21,9,0,0,3,0,0,3,561,0,0,21,52,14,0,6,11,11,0,0,324,0,24,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-08-2022,ant-design-blazor,1431,349,0,433,0,4,0,0,9,0,0,21,9,0,0,3,0,0,3,561,0,0,27,58,14,0,6,11,11,0,0,330,0,24,0,0,0,0,3,30,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-08-2022,ant-design-blazor,1474,349,0,433,0,4,0,0,9,0,0,21,9,0,0,3,0,0,3,555,0,0,27,58,14,0,6,14,11,0,0,324,0,25,0,0,0,0,3,30,0,13,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-09-2022,ant-design-blazor,1485,470,0,447,0,4,0,0,9,0,0,21,9,0,0,3,0,0,6,648,0,0,27,64,15,0,31,14,11,0,0,364,0,58,0,0,0,0,3,30,0,12,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-09-2022,ant-design-blazor,1479,470,0,459,0,4,0,0,9,0,0,21,9,0,0,3,0,0,6,648,0,0,27,64,15,0,31,14,11,0,0,364,0,58,0,0,0,0,3,30,0,12,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-10-2022,ant-design-blazor,1482,473,0,459,0,4,0,0,9,0,0,21,9,0,0,3,0,0,6,648,0,0,27,64,15,0,31,14,11,0,0,367,0,58,0,0,0,0,3,30,0,12,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-11-2022,ant-design-blazor,1476,473,0,465,0,4,0,0,9,0,0,21,9,0,0,3,0,0,6,660,0,0,27,64,15,0,31,14,11,0,0,367,0,58,0,0,0,0,3,30,0,12,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-12-2022,ant-design-blazor,2012,554,0,703,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,777,0,0,36,81,19,0,44,38,15,0,0,512,0,61,0,0,0,0,8,42,0,12,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-01-2023,ant-design-blazor,2044,554,0,707,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,787,0,0,36,81,19,0,44,38,15,0,0,520,0,63,0,0,0,0,8,42,0,12,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-01-2023,ant-design-blazor,2072,550,0,755,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,787,0,0,36,81,19,0,44,38,15,0,0,528,0,63,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-02-2023,ant-design-blazor,2092,550,0,755,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,811,0,0,36,93,19,0,136,38,15,0,0,544,0,87,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
24-02-2023,ant-design-blazor,2096,550,0,755,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,811,0,0,28,93,19,0,136,38,15,0,0,544,0,87,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
16-04-2023,ant-design-blazor,2100,546,0,759,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,811,0,0,28,93,19,0,136,38,15,0,0,548,0,91,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
04-06-2023,ant-design-blazor,2104,546,0,767,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,811,0,0,28,93,19,0,136,38,15,0,0,548,0,91,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
04-07-2023,ant-design-blazor,2112,542,0,775,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,811,0,0,28,93,19,0,136,38,15,0,0,556,0,91,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
05-08-2023,ant-design-blazor,2106,542,0,779,0,17,0,0,12,0,0,28,12,0,0,4,0,0,8,815,0,0,28,93,19,0,136,42,15,0,0,574,0,91,0,0,0,0,12,42,0,12,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
15-09-2023,ant-design-blazor,2637,617,0,970,0,21,0,0,15,0,0,35,15,0,0,5,0,0,10,945,0,0,35,113,23,0,139,53,19,0,0,704,0,98,0,0,0,0,15,54,0,12,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
25-10-2023,ant-design-blazor,2687,624,0,1127,0,26,0,0,15,0,0,35,15,5,0,5,0,0,10,910,0,0,35,113,23,0,139,53,19,0,0,709,0,98,0,0,0,0,20,64,0,12,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
19-11-2023,ant-design-blazor,2702,624,0,1137,0,26,0,0,15,0,0,35,15,5,0,5,0,0,10,920,0,0,35,113,23,0,139,53,19,0,0,704,0,98,0,0,0,0,20,64,0,12,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0
23-12-2023,ant-design-blazor,2703,750,0,1138,0,26,0,0,15,0,0,35,15,5,0,5,0,0,10,1055,0,0,35,119,23,0,201,53,19,0,0,752,0,123,0,0,0,0,20,69,0,12,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,33,0,0,0
09-01-2024,ant-design-blazor,2728,755,0,1148,0,26,0,0,15,0,0,35,15,5,0,5,0,0,10,1065,0,0,35,119,23,0,201,53,19,0,0,747,0,123,0,0,0,0,20,69,0,12,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,38,0,0,0
07-02-2024,ant-design-blazor,2725,755,0,1148,0,27,0,0,15,0,0,35,15,5,0,5,0,0,10,1068,0,0,35,119,23,0,201,50,19,0,0,747,0,123,0,0,0,0,20,66,0,28,15,42,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35,0,0,0
01-03-2024,ant-design-blazor,2730,755,0,1168,0,27,0,0,15,0,0,35,15,5,0,5,0,0,10,1077,0,0,35,119,23,0,201,50,19,0,0,747,0,123,0,0,0,0,20,66,0,23,15,58,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35,0,0,0
03-04-2024,ant-design-blazor,2730,755,0,1183,0,27,0,0,15,0,0,35,15,5,0,5,0,0,10,1087,0,0,35,119,23,0,201,50,19,0,0,747,0,123,0,0,0,0,20,66,0,23,15,58,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35,0,0,0
24-04-2024,ant-design-blazor,2730,756,0,1193,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1127,0,0,35,119,23,0,202,50,15,0,0,748,0,123,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,40,0,1,0
09-05-2024,ant-design-blazor,2730,775,0,1213,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1127,0,0,35,119,23,0,202,50,15,0,0,754,0,123,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,50,0,1,0
22-06-2024,ant-design-blazor,2750,780,0,1233,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1127,0,0,35,119,23,0,202,50,15,0,0,754,0,123,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,122,0,1,0
07-07-2024,ant-design-blazor,2773,785,0,1238,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1142,0,0,35,119,23,0,202,50,15,0,0,754,0,123,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,137,0,1,0
26-07-2024,ant-design-blazor,2793,785,0,1253,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1156,0,0,35,119,23,0,202,50,15,0,0,754,0,126,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,142,0,1,0
03-08-2024,ant-design-blazor,2793,785,0,1253,0,29,0,0,15,0,0,35,15,5,0,5,0,0,10,1181,0,0,35,119,23,0,202,50,15,0,0,754,0,126,0,0,0,0,20,67,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,177,0,1,0
15-08-2024,ant-design-blazor,2796,785,0,1288,0,44,0,0,15,0,0,35,15,5,0,5,0,0,10,1236,0,0,35,179,23,0,202,50,15,0,0,754,0,132,0,0,0,0,25,72,0,23,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,237,0,1,0
24-08-2024,ant-design-blazor,2796,794,0,1323,0,52,0,0,15,0,0,35,15,5,0,5,0,0,10,1260,0,0,35,179,23,0,206,50,23,0,0,762,0,137,0,0,0,0,25,76,0,23,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,256,0,5,0
08-09-2024,ant-design-blazor,2818,795,5,1340,0,54,0,0,15,0,0,35,15,5,0,5,0,0,10,1343,0,0,35,179,23,0,213,50,24,0,0,807,0,137,0,0,0,0,25,76,0,23,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,256,0,5,0
19-09-2024,ant-design-blazor,2837,795,5,1345,0,54,0,0,15,0,0,35,15,5,0,5,0,0,10,1352,0,0,35,179,23,0,213,50,27,0,0,801,0,137,0,0,0,0,25,76,0,23,15,93,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,261,0,5,0
09-10-2024,ant-design-blazor,3421,880,6,1618,0,64,0,0,18,0,0,42,18,6,0,6,0,0,12,1499,0,0,42,211,27,0,217,60,32,0,0,951,0,144,0,0,0,0,30,92,0,23,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,312,0,6,0
22-10-2024,ant-design-blazor,3439,880,6,1618,0,64,0,0,18,0,0,42,18,6,0,6,0,0,12,1511,0,0,42,211,27,0,217,60,32,0,0,951,0,144,0,0,0,0,30,92,0,23,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,312,0,6,0
08-12-2024,ant-design-blazor,3467,1004,6,1622,0,64,0,0,18,0,0,42,18,6,0,6,0,0,12,1630,0,0,42,217,30,0,279,60,32,0,0,989,0,184,0,0,0,0,30,92,0,23,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,316,0,6,0
02-01-2025,ant-design-blazor,3471,1004,6,1617,0,64,0,0,18,0,0,42,18,6,0,6,0,0,12,2303,0,0,42,217,30,0,279,60,32,0,0,965,0,184,0,0,0,0,30,86,0,23,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,329,0,6,0
08-01-2025,ant-design-blazor,3477,1004,6,1617,0,64,0,0,18,0,0,42,18,6,0,6,0,0,12,2303,0,0,42,217,30,0,279,60,32,0,0,965,0,184,0,0,0,0,30,86,0,23,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,347,0,6,0
